A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.014
0.159,0.77,0.0549,5650.0,
0.15,0.723,0.11,11299.0,
0.141,0.679,0.163,16949.0,
0.133,0.63,0.218,22599.0,
0.124,0.59,0.274,28248.0,
0.114,0.549,0.323,33898.0,
0.105,0.505,0.378,39548.0,
0.0961,0.452,0.433,45197.0,
0.0858,0.41,0.487,50847.0,
0.0776,0.367,0.541,56497.0,
0.0682,0.326,0.595,62146.0,
0.0595,0.282,0.646,67796.0,
0.0502,0.243,0.695,73446.0,
0.041,0.199,0.743,79095.0,
0.0332,0.157,0.802,84745.0,
0.0248,0.119,0.843,90395.0,
0.0171,0.0808,0.897,96044.0,
0.0103,0.0497,0.935,101694.0,
0.00499,0.0239,0.961,107344.0,
0.00184,0.00891,0.988,112993.0,
0.0,0.00272,0.993,118643.0,
0.0,0.0,0.978,124293.0,
0.0,0.0,0.994,129942.0,
0.0,0.0,1.003,135592.0,
