A,P,time,cat
0.998,0.0,0.0,0.055
0.925,0.0327,3303.0,
0.893,0.0655,6606.0,
0.844,0.101,9909.0,
0.823,0.134,13212.0,
0.787,0.17,16514.0,
0.749,0.205,19817.0,
0.713,0.243,23120.0,
0.672,0.281,26423.0,
0.638,0.321,29726.0,
0.602,0.366,33029.0,
0.555,0.401,36332.0,
0.51,0.445,39635.0,
0.472,0.497,42938.0,
0.42,0.537,46240.0,
0.374,0.58,49543.0,
0.333,0.632,52846.0,
0.28,0.687,56149.0,
0.229,0.74,59452.0,
0.178,0.792,62755.0,
0.128,0.85,66058.0,
0.0828,0.893,69361.0,
0.0482,0.941,72663.0,
0.028,0.948,75966.0,
0.0194,0.981,79269.0,
0.0167,0.971,82572.0,
0.0157,0.97,85875.0,
