P,A,time,cat
0.0,1.011,0.0,0.105
0.0818,0.882,53.59,
0.175,0.791,107.0,
0.263,0.71,161.0,
0.345,0.628,214.0,
0.419,0.562,268.0,
0.482,0.491,322.0,
0.544,0.433,375.0,
0.604,0.385,429.0,
0.646,0.331,482.0,
0.688,0.294,536.0,
0.722,0.257,589.0,
0.757,0.225,643.0,
0.788,0.197,697.0,
0.811,0.173,750.0,
0.847,0.153,804.0,
0.857,0.133,857.0,
0.868,0.117,911.0,
0.884,0.102,965.0,
0.9,0.09,1018.0,
0.907,0.0806,1072.0,
0.919,0.0709,1125.0,
0.921,0.0636,1179.0,
0.935,0.0569,1232.0,
0.947,0.0515,1286.0,
0.938,0.0469,1340.0,
0.944,0.0427,1393.0,
0.948,0.0399,1447.0,
0.958,0.0367,1500.0,
0.965,0.0338,1554.0,
