A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.032
0.643,0.279,0.0663,183.0,
0.69,0.129,0.155,366.0,
0.657,0.0944,0.229,548.0,
0.612,0.0823,0.289,731.0,
0.562,0.0743,0.344,914.0,
0.526,0.0685,0.379,1097.0,
0.495,0.0635,0.415,1280.0,
0.475,0.0601,0.444,1462.0,
0.446,0.0576,0.465,1645.0,
0.427,0.0551,0.488,1828.0,
0.413,0.0527,0.51,2011.0,
0.402,0.0511,0.527,2194.0,
0.388,0.0495,0.54,2376.0,
0.374,0.048,0.544,2559.0,
0.369,0.0471,0.558,2742.0,
0.357,0.0458,0.569,2925.0,
0.349,0.0446,0.57,3108.0,
0.346,0.0438,0.58,3290.0,
0.337,0.0428,0.586,3473.0,
0.335,0.0422,0.589,3656.0,
0.332,0.0422,0.591,3839.0,
0.327,0.0415,0.599,4021.0,
0.327,0.0407,0.604,4204.0,
0.321,0.0409,0.61,4387.0,
0.315,0.0403,0.606,4570.0,
0.32,0.0395,0.613,4753.0,
0.313,0.0396,0.618,4935.0,
0.312,0.0392,0.62,5118.0,
0.31,0.0389,0.624,5301.0,
0.309,0.0389,0.622,5484.0,
0.302,0.0387,0.627,5667.0,
0.303,0.0383,0.625,5849.0,
0.302,0.0384,0.627,6032.0,
0.302,0.0379,0.624,6215.0,
