A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04
0.645,0.218,0.109,226.0,
0.631,0.105,0.237,452.0,
0.557,0.078,0.336,678.0,
0.492,0.0668,0.413,904.0,
0.439,0.0593,0.467,1130.0,
0.396,0.0529,0.516,1356.0,
0.363,0.048,0.556,1582.0,
0.336,0.0442,0.588,1808.0,
0.313,0.041,0.605,2034.0,
0.298,0.0385,0.632,2260.0,
0.278,0.0361,0.646,2486.0,
0.264,0.0336,0.669,2712.0,
0.252,0.0324,0.678,2938.0,
0.243,0.0307,0.691,3164.0,
0.233,0.03,0.701,3390.0,
0.225,0.0287,0.708,3616.0,
0.218,0.0275,0.721,3842.0,
0.213,0.0272,0.716,4068.0,
0.205,0.0261,0.732,4294.0,
0.201,0.0255,0.737,4520.0,
0.198,0.0247,0.74,4746.0,
0.194,0.0246,0.743,4972.0,
0.189,0.024,0.754,5198.0,
0.186,0.0235,0.752,5424.0,
0.185,0.0231,0.754,5650.0,
0.182,0.0231,0.76,5876.0,
0.178,0.0226,0.764,6102.0,
0.176,0.0225,0.761,6328.0,
0.176,0.022,0.766,6554.0,
0.173,0.0218,0.758,6780.0,
