A,P,time,cat
1.002,0.0,0.0,0.023
0.817,0.166,11505.0,
0.701,0.302,23010.0,
0.59,0.416,34514.0,
0.488,0.514,46019.0,
0.417,0.585,57524.0,
0.341,0.662,69029.0,
0.288,0.713,80533.0,
0.244,0.755,92038.0,
0.203,0.796,103543.0,
0.171,0.824,115048.0,
0.146,0.851,126552.0,
0.124,0.876,138057.0,
0.105,0.888,149562.0,
0.0893,0.898,161067.0,
0.0773,0.918,172572.0,
0.0663,0.936,184076.0,
0.0573,0.941,195581.0,
0.0495,0.951,207086.0,
0.0431,0.957,218591.0,
0.0382,0.965,230095.0,
0.0338,0.974,241600.0,
0.0302,0.972,253105.0,
