A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.023
0.889,0.0493,0.0511,1.639,
0.8,0.131,0.0644,3.279,
0.712,0.215,0.0645,4.918,
0.632,0.296,0.0588,6.558,
0.568,0.376,0.052,8.197,
0.508,0.437,0.0446,9.837,
0.448,0.502,0.0382,11.48,
0.402,0.562,0.033,13.12,
0.362,0.605,0.0294,14.75,
0.322,0.655,0.0259,16.39,
0.288,0.69,0.0229,18.03,
0.257,0.722,0.0205,19.67,
0.229,0.756,0.0186,21.31,
0.203,0.787,0.0169,22.95,
0.181,0.794,0.0154,24.59,
0.162,0.831,0.0142,26.23,
0.146,0.834,0.0129,27.87,
0.128,0.85,0.0121,29.51,
0.114,0.866,0.0113,31.15,
0.102,0.879,0.0105,32.79,
0.0908,0.897,0.00991,34.43,
0.082,0.907,0.0093,36.07,
0.0739,0.914,0.0089,37.71,
0.0665,0.919,0.00838,39.35,
0.0582,0.938,0.00792,40.99,
0.0518,0.938,0.00758,42.63,
0.047,0.922,0.00727,44.26,
0.0413,0.955,0.00704,45.9,
0.0376,0.957,0.00691,47.54,
0.0332,0.954,0.0066,49.18,
0.0294,0.961,0.00636,50.82,
0.0266,0.977,0.00627,52.46,
0.0236,0.979,0.00609,54.1,
0.0214,0.967,0.00601,55.74,
0.0193,0.972,0.00584,57.38,
