A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.87,0.0707,0.0456,1.913,
0.776,0.175,0.0501,3.825,
0.67,0.279,0.0448,5.738,
0.585,0.367,0.0382,7.651,
0.512,0.445,0.0329,9.563,
0.453,0.517,0.0282,11.48,
0.398,0.574,0.0244,13.39,
0.348,0.63,0.0216,15.3,
0.305,0.672,0.0191,17.21,
0.266,0.718,0.017,19.13,
0.232,0.756,0.0152,21.04,
0.204,0.775,0.0137,22.95,
0.177,0.799,0.0125,24.86,
0.154,0.832,0.0117,26.78,
0.134,0.834,0.0107,28.69,
0.119,0.874,0.00986,30.6,
0.104,0.89,0.00924,32.52,
0.0914,0.894,0.00869,34.43,
0.0804,0.907,0.00818,36.34,
0.07,0.918,0.00775,38.25,
0.0611,0.935,0.00738,40.17,
0.0537,0.948,0.00701,42.08,
0.047,0.94,0.00677,43.99,
0.0407,0.955,0.00655,45.9,
0.0363,0.944,0.00631,47.82,
0.0319,0.963,0.00621,49.73,
0.0279,0.963,0.00606,51.64,
0.0249,0.97,0.00593,53.55,
0.0216,0.978,0.00577,55.47,
0.0191,0.984,0.00567,57.38,
