A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.715,0.273,0.00573,
0.522,0.471,0.0115,
0.375,0.625,0.0172,
0.272,0.724,0.0229,
0.206,0.793,0.0287,
0.153,0.843,0.0344,
0.119,0.883,0.0401,
0.0961,0.896,0.0459,
0.0785,0.921,0.0516,
0.0655,0.928,0.0573,
0.0561,0.941,0.0631,
0.049,0.95,0.0688,
0.0443,0.957,0.0745,
0.0402,0.971,0.0803,
0.0374,0.954,0.086,
0.0351,0.957,0.0917,
0.033,0.978,0.0975,
0.031,0.968,0.103,
0.0303,0.974,0.109,
0.0294,0.964,0.115,
0.0287,0.959,0.12,
0.0284,0.963,0.126,
0.0273,0.981,0.132,
0.0272,0.968,0.138,
0.0265,0.975,0.143,
0.0268,0.974,0.149,
0.0261,0.981,0.155,
0.0261,0.977,0.161,
0.0255,0.983,0.166,
0.0253,0.983,0.172,
