A,P,time,cat
1.008,0.0,0.0,0.026
0.936,0.0234,2.74,
0.926,0.0476,5.479,
0.903,0.0724,8.219,
0.88,0.0966,10.96,
0.844,0.123,13.7,
0.832,0.147,16.44,
0.797,0.175,19.18,
0.777,0.203,21.92,
0.742,0.232,24.66,
0.718,0.262,27.4,
0.686,0.289,30.14,
0.659,0.326,32.88,
0.621,0.355,35.62,
0.584,0.387,38.36,
0.548,0.422,41.09,
0.509,0.467,43.83,
0.475,0.504,46.57,
0.426,0.544,49.31,
0.382,0.602,52.05,
0.331,0.646,54.79,
0.274,0.693,57.53,
0.213,0.77,60.27,
0.141,0.845,63.01,
0.0573,0.934,65.75,
0.0142,0.985,68.49,
0.0123,0.995,71.23,
0.0123,0.983,73.97,
0.0124,0.985,76.71,
0.0123,0.978,79.45,
