A,P,time,cat
0.997,0.0,0.0,0.015
0.895,0.103,416.0,
0.811,0.191,833.0,
0.739,0.267,1249.0,
0.66,0.338,1665.0,
0.599,0.4,2081.0,
0.546,0.461,2498.0,
0.494,0.507,2914.0,
0.442,0.558,3330.0,
0.402,0.593,3747.0,
0.364,0.637,4163.0,
0.331,0.668,4579.0,
0.302,0.695,4995.0,
0.272,0.728,5412.0,
0.248,0.75,5828.0,
0.227,0.77,6244.0,
0.205,0.794,6661.0,
0.186,0.828,7077.0,
0.169,0.836,7493.0,
0.156,0.848,7910.0,
0.143,0.854,8326.0,
0.129,0.868,8742.0,
0.119,0.877,9158.0,
0.11,0.887,9575.0,
0.1,0.907,9991.0,
0.0925,0.918,10407.0,
0.0844,0.92,10824.0,
0.0772,0.923,11240.0,
0.0721,0.932,11656.0,
0.0662,0.945,12072.0,
0.0617,0.933,12489.0,
0.0576,0.946,12905.0,
0.0534,0.958,13321.0,
0.0493,0.942,13738.0,
0.0464,0.959,14154.0,
0.0427,0.953,14570.0,
0.0411,0.952,14986.0,
0.0388,0.962,15403.0,
0.036,0.954,15819.0,
