A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.528,0.0294,0.387,9.677,
0.289,0.0784,0.566,19.35,
0.165,0.131,0.632,29.03,
0.106,0.185,0.638,38.71,
0.0727,0.235,0.631,48.39,
0.0545,0.29,0.593,58.06,
0.0446,0.338,0.554,67.74,
0.0381,0.383,0.521,77.42,
0.0338,0.424,0.482,87.1,
0.0307,0.47,0.444,96.77,
0.0279,0.508,0.409,106.0,
0.0257,0.545,0.374,116.0,
0.0234,0.576,0.347,126.0,
0.0217,0.608,0.323,135.0,
0.02,0.646,0.294,145.0,
0.0186,0.655,0.276,155.0,
0.017,0.689,0.258,165.0,
0.0158,0.706,0.239,174.0,
0.0147,0.722,0.223,184.0,
0.0136,0.732,0.212,194.0,
0.0129,0.745,0.198,203.0,
0.0122,0.765,0.185,213.0,
0.0114,0.77,0.181,223.0,
0.011,0.78,0.171,232.0,
0.0105,0.788,0.166,242.0,
0.00996,0.791,0.16,252.0,
0.00958,0.805,0.155,261.0,
0.00934,0.804,0.151,271.0,
0.00914,0.805,0.149,281.0,
0.00895,0.803,0.146,290.0,
0.00861,0.821,0.143,300.0,
