A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1225
0.554,0.0308,0.352,8.821,
0.318,0.0845,0.526,17.64,
0.188,0.143,0.584,26.46,
0.119,0.204,0.591,35.29,
0.0815,0.261,0.579,44.11,
0.0595,0.315,0.555,52.93,
0.0467,0.366,0.507,61.75,
0.0387,0.415,0.466,70.57,
0.0331,0.466,0.429,79.39,
0.0291,0.508,0.394,88.21,
0.026,0.548,0.359,97.04,
0.0233,0.588,0.329,106.0,
0.0213,0.611,0.298,115.0,
0.0193,0.645,0.274,124.0,
0.0178,0.673,0.252,132.0,
0.0162,0.697,0.234,141.0,
0.0149,0.716,0.22,150.0,
0.0137,0.731,0.203,159.0,
0.0128,0.74,0.192,168.0,
0.0118,0.753,0.182,176.0,
0.0113,0.773,0.173,185.0,
0.0106,0.775,0.166,194.0,
0.0102,0.793,0.16,203.0,
0.00987,0.795,0.153,212.0,
0.00943,0.803,0.152,221.0,
0.00901,0.811,0.146,229.0,
0.00883,0.809,0.144,238.0,
0.00859,0.809,0.141,247.0,
