A,P,time,cat
0.995,0.0,0.0,0.012
0.887,0.108,259.0,
0.779,0.209,518.0,
0.682,0.306,777.0,
0.595,0.392,1036.0,
0.52,0.473,1295.0,
0.441,0.544,1554.0,
0.382,0.606,1813.0,
0.321,0.665,2072.0,
0.269,0.719,2331.0,
0.224,0.765,2590.0,
0.189,0.807,2849.0,
0.156,0.829,3108.0,
0.128,0.86,3366.0,
0.105,0.89,3625.0,
0.0854,0.899,3884.0,
0.0716,0.908,4143.0,
0.0575,0.931,4402.0,
0.0469,0.937,4661.0,
0.0383,0.947,4920.0,
0.0313,0.962,5179.0,
0.0259,0.957,5438.0,
0.0215,0.979,5697.0,
0.0177,0.978,5956.0,
0.0148,0.966,6215.0,
