P,A,time,cat
0.0,1.009,0.0,0.093
0.0326,0.918,9.289,
0.0648,0.889,18.58,
0.0983,0.848,27.87,
0.131,0.825,37.16,
0.163,0.798,46.45,
0.198,0.752,55.74,
0.231,0.716,65.03,
0.265,0.694,74.32,
0.297,0.656,83.61,
0.331,0.625,92.89,
0.359,0.59,102.0,
0.396,0.558,111.0,
0.428,0.529,121.0,
0.458,0.507,130.0,
0.487,0.466,139.0,
0.529,0.439,149.0,
0.555,0.408,158.0,
0.583,0.379,167.0,
0.613,0.346,176.0,
0.638,0.324,186.0,
0.665,0.295,195.0,
0.695,0.272,204.0,
0.727,0.243,214.0,
0.747,0.22,223.0,
0.767,0.203,232.0,
0.791,0.178,242.0,
0.813,0.16,251.0,
0.835,0.144,260.0,
0.851,0.126,269.0,
0.867,0.115,279.0,
0.876,0.101,288.0,
0.892,0.0919,297.0,
0.89,0.0834,307.0,
0.915,0.0745,316.0,
0.92,0.0683,325.0,
0.924,0.0647,334.0,
0.919,0.0599,344.0,
0.935,0.0563,353.0,
