P,A,time,cat
0.0,0.989,0.0,0.11624999999999999
0.0528,0.882,10.6,
0.106,0.829,21.2,
0.158,0.788,31.8,
0.21,0.726,42.4,
0.263,0.677,53.0,
0.317,0.629,63.6,
0.368,0.572,74.2,
0.425,0.526,84.8,
0.478,0.478,95.4,
0.525,0.427,106.0,
0.575,0.378,117.0,
0.619,0.336,127.0,
0.671,0.292,138.0,
0.706,0.253,148.0,
0.753,0.217,159.0,
0.788,0.181,170.0,
0.815,0.152,180.0,
0.849,0.126,191.0,
0.871,0.105,201.0,
0.893,0.0883,212.0,
0.912,0.0754,223.0,
0.924,0.0658,233.0,
0.924,0.059,244.0,
0.929,0.0541,254.0,
0.936,0.0498,265.0,
