A,P,time,cat
0.996,0.0,0.0,0.0885
0.907,0.103,959.0,
0.798,0.191,1917.0,
0.729,0.268,2876.0,
0.665,0.338,3835.0,
0.598,0.393,4794.0,
0.545,0.45,5752.0,
0.497,0.496,6711.0,
0.454,0.541,7670.0,
0.422,0.583,8629.0,
0.384,0.604,9587.0,
0.354,0.645,10546.0,
0.326,0.672,11505.0,
0.306,0.679,12463.0,
0.282,0.715,13422.0,
0.267,0.722,14381.0,
0.248,0.744,15340.0,
0.233,0.759,16298.0,
0.221,0.767,17257.0,
0.208,0.778,18216.0,
0.199,0.789,19175.0,
0.188,0.807,20133.0,
0.179,0.803,21092.0,
0.175,0.826,22051.0,
0.167,0.821,23009.0,
0.16,0.826,23968.0,
0.152,0.838,24927.0,
0.149,0.837,25886.0,
0.145,0.838,26844.0,
0.14,0.851,27803.0,
0.138,0.853,28762.0,
0.133,0.854,29721.0,
0.132,0.864,30679.0,
0.129,0.853,31638.0,
