P,A,time,cat
0.0,0.989,0.0,0.02
0.0496,0.935,5.483,
0.1,0.886,10.97,
0.148,0.826,16.45,
0.195,0.787,21.93,
0.247,0.741,27.41,
0.293,0.698,32.9,
0.344,0.645,38.38,
0.385,0.594,43.86,
0.432,0.554,49.34,
0.481,0.503,54.83,
0.521,0.464,60.31,
0.57,0.421,65.79,
0.618,0.374,71.28,
0.644,0.336,76.76,
0.686,0.297,82.24,
0.729,0.258,87.72,
0.767,0.224,93.21,
0.803,0.191,98.69,
0.835,0.159,104.0,
0.853,0.131,110.0,
0.876,0.108,115.0,
0.898,0.0869,121.0,
0.933,0.0687,126.0,
0.942,0.0543,132.0,
0.954,0.0424,137.0,
0.957,0.034,143.0,
0.968,0.0275,148.0,
0.985,0.0226,154.0,
0.985,0.0193,159.0,
