A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.027499999999999997
0.864,0.0588,0.0505,63.31,
0.826,0.0564,0.102,127.0,
0.771,0.0529,0.153,190.0,
0.727,0.0497,0.202,253.0,
0.677,0.0465,0.25,317.0,
0.631,0.0438,0.299,380.0,
0.585,0.0406,0.345,443.0,
0.552,0.0377,0.386,506.0,
0.506,0.0351,0.433,570.0,
0.468,0.0318,0.48,633.0,
0.424,0.0293,0.516,696.0,
0.387,0.0271,0.559,760.0,
0.355,0.024,0.592,823.0,
0.321,0.0218,0.645,886.0,
0.286,0.0197,0.664,950.0,
0.256,0.0173,0.7,1013.0,
0.228,0.0158,0.736,1076.0,
0.204,0.0143,0.763,1140.0,
0.182,0.0126,0.788,1203.0,
0.164,0.0113,0.798,1266.0,
0.147,0.0102,0.813,1330.0,
0.134,0.00919,0.826,1393.0,
0.122,0.00833,0.836,1456.0,
0.113,0.00772,0.868,1519.0,
0.107,0.00729,0.866,1583.0,
0.1,0.00684,0.865,1646.0,
0.0961,0.00662,0.871,1709.0,
0.094,0.00639,0.882,1773.0,
0.0913,0.00623,0.889,1836.0,
