A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.022
0.878,0.0599,0.0463,72.9,
0.823,0.0566,0.0913,146.0,
0.789,0.0536,0.141,219.0,
0.75,0.0512,0.185,292.0,
0.696,0.0479,0.229,365.0,
0.658,0.0456,0.273,437.0,
0.623,0.0421,0.321,510.0,
0.587,0.0398,0.363,583.0,
0.544,0.0371,0.406,656.0,
0.507,0.0345,0.444,729.0,
0.466,0.0322,0.484,802.0,
0.425,0.0295,0.52,875.0,
0.401,0.0269,0.564,948.0,
0.364,0.0245,0.597,1021.0,
0.328,0.0224,0.627,1094.0,
0.295,0.0205,0.665,1166.0,
0.272,0.0185,0.695,1239.0,
0.245,0.0166,0.724,1312.0,
0.222,0.0151,0.743,1385.0,
0.196,0.0134,0.775,1458.0,
0.178,0.0123,0.791,1531.0,
0.16,0.011,0.797,1604.0,
0.144,0.00985,0.832,1677.0,
0.134,0.00908,0.849,1750.0,
0.123,0.00838,0.848,1823.0,
0.115,0.00782,0.86,1895.0,
0.108,0.0074,0.878,1968.0,
0.102,0.00705,0.867,2041.0,
0.0969,0.00675,0.883,2114.0,
0.0949,0.00661,0.876,2187.0,
0.0913,0.00631,0.88,2260.0,
