A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.0625,0.833,0.0666,10.26,
0.0581,0.786,0.128,20.52,
0.0551,0.732,0.187,30.77,
0.0508,0.679,0.241,41.03,
0.0463,0.624,0.302,51.29,
0.0425,0.58,0.352,61.55,
0.0393,0.524,0.402,71.81,
0.036,0.481,0.457,82.06,
0.033,0.443,0.494,92.32,
0.0296,0.403,0.546,103.0,
0.0269,0.36,0.589,113.0,
0.024,0.321,0.627,123.0,
0.0218,0.291,0.672,133.0,
0.0189,0.254,0.71,144.0,
0.017,0.226,0.736,154.0,
0.0149,0.201,0.765,164.0,
0.013,0.174,0.794,174.0,
0.0114,0.154,0.813,185.0,
0.01,0.133,0.839,195.0,
0.00864,0.116,0.868,205.0,
0.0074,0.0992,0.883,215.0,
0.0064,0.0856,0.892,226.0,
0.00555,0.0738,0.903,236.0,
0.00467,0.0634,0.923,246.0,
0.00407,0.0545,0.938,256.0,
0.0035,0.0473,0.932,267.0,
0.00298,0.0401,0.946,277.0,
0.00255,0.0349,0.953,287.0,
0.00224,0.0295,0.961,297.0,
0.00192,0.0257,0.973,308.0,
0.00166,0.0222,0.974,318.0,
