A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.056249999999999994
0.0622,0.836,0.0645,7.794,
0.0586,0.794,0.122,15.59,
0.0544,0.724,0.178,23.38,
0.0508,0.681,0.229,31.18,
0.0473,0.635,0.283,38.97,
0.0438,0.589,0.334,46.76,
0.0409,0.536,0.386,54.56,
0.0366,0.494,0.437,62.35,
0.0337,0.455,0.477,70.15,
0.0308,0.417,0.519,77.94,
0.0279,0.379,0.563,85.74,
0.0254,0.344,0.613,93.53,
0.0229,0.308,0.643,101.0,
0.0204,0.277,0.68,109.0,
0.0182,0.247,0.713,117.0,
0.0163,0.219,0.738,125.0,
0.0146,0.194,0.771,132.0,
0.0127,0.173,0.793,140.0,
0.0114,0.151,0.822,148.0,
0.00988,0.133,0.846,156.0,
0.00855,0.116,0.861,164.0,
0.00741,0.102,0.877,171.0,
0.00658,0.087,0.889,179.0,
0.00569,0.0768,0.908,187.0,
0.00496,0.0665,0.915,195.0,
0.0043,0.0578,0.931,203.0,
0.0037,0.05,0.933,210.0,
0.00322,0.0428,0.94,218.0,
0.00278,0.0372,0.945,226.0,
0.00243,0.0328,0.95,234.0,
0.00212,0.0284,0.963,242.0,
0.00186,0.0247,0.973,249.0,
0.00164,0.0218,0.985,257.0,
0.00143,0.0191,0.974,265.0,
