P,A,time,cat
0.0,0.991,0.0,0.03
0.0279,0.944,384.0,
0.0572,0.923,768.0,
0.0871,0.885,1152.0,
0.117,0.844,1537.0,
0.149,0.825,1921.0,
0.181,0.79,2305.0,
0.215,0.752,2689.0,
0.25,0.726,3073.0,
0.285,0.69,3457.0,
0.322,0.649,3842.0,
0.36,0.619,4226.0,
0.399,0.569,4610.0,
0.444,0.531,4994.0,
0.494,0.479,5378.0,
0.541,0.436,5762.0,
0.589,0.384,6147.0,
0.644,0.327,6531.0,
0.705,0.267,6915.0,
0.778,0.202,7299.0,
0.859,0.129,7683.0,
0.913,0.0623,8067.0,
0.976,0.0256,8452.0,
0.976,0.0182,8836.0,
0.982,0.0174,9220.0,
0.983,0.0172,9604.0,
