A,P,time,cat
1.005,0.0,0.0,0.065
0.889,0.108,266.0,
0.799,0.204,532.0,
0.702,0.288,798.0,
0.63,0.362,1063.0,
0.555,0.428,1329.0,
0.503,0.494,1595.0,
0.452,0.545,1861.0,
0.408,0.593,2127.0,
0.363,0.639,2393.0,
0.324,0.662,2659.0,
0.291,0.704,2924.0,
0.259,0.733,3190.0,
0.233,0.762,3456.0,
0.207,0.8,3722.0,
0.186,0.81,3988.0,
0.168,0.834,4254.0,
0.152,0.852,4520.0,
0.133,0.862,4785.0,
0.12,0.877,5051.0,
0.107,0.889,5317.0,
0.0954,0.901,5583.0,
0.0863,0.904,5849.0,
0.0768,0.925,6115.0,
0.0698,0.932,6380.0,
0.0623,0.927,6646.0,
0.0556,0.948,6912.0,
0.0503,0.95,7178.0,
0.0451,0.955,7444.0,
0.0404,0.947,7710.0,
0.0358,0.956,7976.0,
0.0321,0.97,8241.0,
0.029,0.97,8507.0,
0.0259,0.969,8773.0,
0.0232,0.974,9039.0,
