A,P,time,cat
1.003,0.0,0.0,0.033
0.838,0.149,0.00862,
0.697,0.282,0.0172,
0.581,0.409,0.0259,
0.469,0.51,0.0345,
0.378,0.607,0.0431,
0.306,0.682,0.0517,
0.241,0.745,0.0604,
0.195,0.797,0.069,
0.156,0.841,0.0776,
0.127,0.863,0.0862,
0.104,0.89,0.0949,
0.0891,0.901,0.103,
0.0767,0.913,0.112,
0.0683,0.941,0.121,
0.0619,0.933,0.129,
0.0573,0.932,0.138,
0.0533,0.936,0.147,
0.0515,0.944,0.155,
0.0492,0.934,0.164,
0.0481,0.943,0.172,
0.0471,0.949,0.181,
0.0464,0.958,0.19,
0.046,0.942,0.198,
0.0462,0.951,0.207,
