A,P,time,cat
1.004,0.0,0.0,0.022
0.887,0.103,0.00893,
0.788,0.203,0.0179,
0.695,0.293,0.0268,
0.606,0.372,0.0357,
0.534,0.455,0.0446,
0.463,0.532,0.0536,
0.4,0.6,0.0625,
0.344,0.653,0.0714,
0.293,0.693,0.0803,
0.251,0.749,0.0893,
0.216,0.775,0.0982,
0.185,0.804,0.107,
0.16,0.839,0.116,
0.137,0.851,0.125,
0.12,0.873,0.134,
0.104,0.893,0.143,
0.0927,0.904,0.152,
0.0829,0.917,0.161,
0.076,0.916,0.17,
0.0705,0.928,0.179,
0.0646,0.937,0.187,
0.0607,0.938,0.196,
0.0571,0.944,0.205,
0.0548,0.947,0.214,
0.0532,0.947,0.223,
0.0514,0.947,0.232,
0.0503,0.933,0.241,
