P,A,time,cat
0.0,0.994,0.0,0.056249999999999994
0.0922,0.911,242.0,
0.174,0.822,484.0,
0.247,0.742,726.0,
0.318,0.68,968.0,
0.375,0.625,1211.0,
0.437,0.578,1453.0,
0.481,0.524,1695.0,
0.519,0.473,1937.0,
0.557,0.437,2179.0,
0.599,0.404,2421.0,
0.63,0.369,2663.0,
0.656,0.34,2905.0,
0.689,0.313,3147.0,
0.709,0.29,3390.0,
0.736,0.27,3632.0,
0.744,0.252,3874.0,
0.76,0.234,4116.0,
0.781,0.219,4358.0,
0.796,0.203,4600.0,
0.803,0.192,4842.0,
0.817,0.181,5084.0,
0.82,0.17,5327.0,
0.83,0.16,5569.0,
0.847,0.151,5811.0,
0.858,0.145,6053.0,
0.86,0.137,6295.0,
0.863,0.132,6537.0,
0.877,0.125,6779.0,
0.882,0.12,7021.0,
0.879,0.116,7263.0,
0.887,0.11,7506.0,
0.886,0.109,7748.0,
0.89,0.105,7990.0,
0.908,0.1,8232.0,
0.885,0.0978,8474.0,
