A,P,time,cat
0.989,0.0,0.0,0.017
0.945,0.0483,64.57,
0.895,0.0964,129.0,
0.837,0.144,194.0,
0.794,0.191,258.0,
0.757,0.236,323.0,
0.706,0.28,387.0,
0.66,0.328,452.0,
0.62,0.368,517.0,
0.587,0.412,581.0,
0.534,0.452,646.0,
0.496,0.491,710.0,
0.463,0.524,775.0,
0.423,0.564,839.0,
0.383,0.603,904.0,
0.352,0.635,969.0,
0.32,0.677,1033.0,
0.287,0.698,1098.0,
0.259,0.728,1162.0,
0.228,0.757,1227.0,
0.204,0.787,1291.0,
0.181,0.806,1356.0,
0.159,0.84,1421.0,
0.14,0.853,1485.0,
0.122,0.86,1550.0,
0.105,0.885,1614.0,
0.0923,0.906,1679.0,
0.0783,0.922,1743.0,
0.0689,0.924,1808.0,
0.0586,0.934,1873.0,
0.0507,0.939,1937.0,
0.0438,0.956,2002.0,
0.0379,0.964,2066.0,
0.0329,0.969,2131.0,
0.0289,0.96,2195.0,
0.0253,0.974,2260.0,
