A,P,time,cat
1.003,0.0,0.0,0.007
0.601,0.395,0.581,
0.432,0.556,1.162,
0.37,0.621,1.742,
0.331,0.664,2.323,
0.308,0.685,2.904,
0.29,0.694,3.485,
0.274,0.713,4.066,
0.259,0.734,4.646,
0.249,0.749,5.227,
0.233,0.755,5.808,
0.223,0.769,6.389,
0.212,0.778,6.969,
0.203,0.785,7.55,
0.193,0.802,8.131,
0.183,0.811,8.712,
0.175,0.823,9.293,
0.167,0.828,9.873,
0.159,0.831,10.45,
0.152,0.843,11.04,
0.147,0.853,11.62,
0.14,0.859,12.2,
0.135,0.855,12.78,
0.129,0.869,13.36,
0.122,0.856,13.94,
0.118,0.873,14.52,
0.112,0.881,15.1,
0.108,0.876,15.68,
0.103,0.894,16.26,
0.0991,0.895,16.84,
0.096,0.892,17.42,
0.0922,0.908,18.0,
0.0884,0.902,18.59,
0.0855,0.905,19.17,
0.0821,0.919,19.75,
0.0788,0.915,20.33,
0.076,0.922,20.91,
0.0735,0.926,21.49,
0.0702,0.922,22.07,
