A,P,time,cat
0.995,0.0,0.0,0.0105
0.524,0.477,0.502,
0.347,0.636,1.003,
0.28,0.708,1.505,
0.249,0.741,2.006,
0.227,0.767,2.508,
0.215,0.784,3.009,
0.2,0.783,3.511,
0.185,0.809,4.012,
0.174,0.818,4.514,
0.164,0.829,5.015,
0.155,0.84,5.517,
0.146,0.842,6.018,
0.139,0.847,6.52,
0.13,0.862,7.021,
0.124,0.866,7.523,
0.117,0.863,8.024,
0.11,0.887,8.526,
0.103,0.889,9.027,
0.0999,0.885,9.529,
0.0942,0.897,10.03,
0.0889,0.899,10.53,
0.085,0.903,11.03,
0.0813,0.911,11.53,
0.0772,0.899,12.04,
0.0732,0.922,12.54,
0.0701,0.92,13.04,
0.0661,0.933,13.54,
0.0642,0.929,14.04,
0.0604,0.926,14.54,
0.0576,0.929,15.05,
0.0547,0.934,15.55,
0.0529,0.943,16.05,
0.0506,0.953,16.55,
