A,P,time,cat
0.999,0.0,0.0,0.015
0.868,0.128,0.323,
0.761,0.238,0.647,
0.664,0.332,0.97,
0.585,0.414,1.294,
0.519,0.483,1.617,
0.459,0.548,1.94,
0.399,0.602,2.264,
0.353,0.641,2.587,
0.312,0.687,2.911,
0.276,0.719,3.234,
0.243,0.761,3.558,
0.216,0.783,3.881,
0.191,0.81,4.204,
0.172,0.843,4.528,
0.152,0.85,4.851,
0.135,0.862,5.175,
0.12,0.889,5.498,
0.107,0.901,5.821,
0.0944,0.908,6.145,
0.0861,0.914,6.468,
0.0772,0.923,6.792,
0.068,0.937,7.115,
0.0621,0.933,7.439,
0.0557,0.949,7.762,
0.05,0.952,8.085,
0.0449,0.957,8.409,
0.0413,0.957,8.732,
0.0376,0.962,9.056,
0.0339,0.973,9.379,
