P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.162,0.299,0.536,0.0472,
0.295,0.252,0.452,0.0944,
0.399,0.212,0.384,0.142,
0.499,0.18,0.323,0.189,
0.555,0.154,0.276,0.236,
0.627,0.134,0.24,0.283,
0.673,0.115,0.209,0.33,
0.708,0.0999,0.183,0.378,
0.74,0.0908,0.164,0.425,
0.762,0.0807,0.148,0.472,
0.778,0.0749,0.133,0.519,
0.79,0.0683,0.122,0.567,
0.818,0.0629,0.114,0.614,
0.837,0.0591,0.106,0.661,
0.84,0.0561,0.0996,0.708,
0.844,0.0519,0.0951,0.755,
0.85,0.0508,0.0923,0.803,
0.868,0.049,0.0881,0.85,
0.858,0.0476,0.0864,0.897,
