P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.124,0.313,0.565,0.0441,
0.233,0.275,0.492,0.0882,
0.326,0.237,0.429,0.132,
0.402,0.21,0.385,0.176,
0.469,0.188,0.339,0.221,
0.529,0.166,0.301,0.265,
0.579,0.148,0.267,0.309,
0.617,0.135,0.24,0.353,
0.655,0.121,0.217,0.397,
0.697,0.11,0.196,0.441,
0.708,0.0989,0.179,0.485,
0.734,0.092,0.164,0.529,
0.763,0.0846,0.151,0.574,
0.776,0.0788,0.143,0.618,
0.792,0.0739,0.133,0.662,
0.799,0.0684,0.124,0.706,
0.809,0.0644,0.117,0.75,
0.816,0.0615,0.11,0.794,
0.826,0.0583,0.106,0.838,
0.844,0.056,0.101,0.882,
0.849,0.0537,0.0973,0.927,
0.844,0.0516,0.0932,0.971,
0.853,0.0505,0.0916,1.015,
0.851,0.0494,0.0884,1.059,
0.858,0.0475,0.0864,1.103,
