A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.225,0.113,0.66,52.97,
0.199,0.221,0.574,106.0,
0.176,0.317,0.508,159.0,
0.153,0.394,0.448,212.0,
0.137,0.469,0.395,265.0,
0.119,0.531,0.347,318.0,
0.105,0.584,0.303,371.0,
0.0921,0.627,0.268,424.0,
0.0813,0.683,0.236,477.0,
0.0715,0.699,0.209,530.0,
0.0641,0.742,0.184,583.0,
0.0565,0.765,0.163,636.0,
0.0503,0.812,0.146,689.0,
0.0442,0.814,0.129,742.0,
0.0393,0.851,0.114,795.0,
0.0349,0.852,0.101,848.0,
0.0314,0.879,0.0905,900.0,
0.0279,0.881,0.0819,953.0,
0.0253,0.898,0.0728,1006.0,
0.0225,0.904,0.065,1059.0,
0.0203,0.909,0.0581,1112.0,
0.0181,0.925,0.0528,1165.0,
0.0163,0.925,0.0473,1218.0,
0.0148,0.938,0.0429,1271.0,
0.0133,0.942,0.0389,1324.0,
0.0122,0.948,0.0356,1377.0,
0.0113,0.948,0.0328,1430.0,
0.0104,0.945,0.0299,1483.0,
0.00946,0.968,0.0277,1536.0,
0.00885,0.971,0.0255,1589.0,
0.00824,0.963,0.0236,1642.0,
0.00759,0.965,0.0221,1695.0,
