A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.228,0.102,0.675,58.15,
0.203,0.198,0.597,116.0,
0.184,0.288,0.53,174.0,
0.163,0.362,0.474,233.0,
0.145,0.426,0.424,291.0,
0.129,0.487,0.38,349.0,
0.117,0.544,0.342,407.0,
0.105,0.594,0.303,465.0,
0.0945,0.63,0.27,523.0,
0.0833,0.67,0.241,581.0,
0.0746,0.704,0.216,640.0,
0.0669,0.736,0.196,698.0,
0.0608,0.757,0.176,756.0,
0.0546,0.779,0.159,814.0,
0.0486,0.803,0.141,872.0,
0.0443,0.833,0.129,930.0,
0.04,0.845,0.115,988.0,
0.036,0.856,0.105,1047.0,
0.0323,0.864,0.0943,1105.0,
0.0292,0.885,0.0857,1163.0,
0.0265,0.9,0.0773,1221.0,
0.024,0.904,0.0706,1279.0,
0.0217,0.908,0.0632,1337.0,
0.0199,0.919,0.0581,1396.0,
0.0183,0.932,0.0525,1454.0,
0.0165,0.937,0.0482,1512.0,
0.0153,0.93,0.0441,1570.0,
0.0139,0.941,0.0409,1628.0,
0.0128,0.945,0.0375,1686.0,
0.0119,0.947,0.0345,1744.0,
0.011,0.956,0.032,1803.0,
0.0102,0.961,0.0298,1861.0,
0.00954,0.965,0.0275,1919.0,
0.00884,0.964,0.0257,1977.0,
