A,P,time,cat
0.999,0.0,0.0,0.048
0.873,0.127,0.448,
0.775,0.221,0.896,
0.685,0.31,1.344,
0.605,0.389,1.792,
0.531,0.457,2.241,
0.471,0.526,2.689,
0.42,0.576,3.137,
0.369,0.631,3.585,
0.329,0.666,4.033,
0.292,0.712,4.481,
0.257,0.748,4.929,
0.23,0.784,5.377,
0.201,0.792,5.826,
0.179,0.825,6.274,
0.159,0.846,6.722,
0.139,0.862,7.17,
0.123,0.87,7.618,
0.109,0.891,8.066,
0.0978,0.9,8.514,
0.087,0.911,8.963,
0.077,0.92,9.411,
0.0682,0.937,9.859,
0.0603,0.946,10.31,
0.0541,0.944,10.75,
0.0489,0.957,11.2,
0.0431,0.951,11.65,
0.0385,0.953,12.1,
0.0346,0.955,12.55,
0.0316,0.963,13.0,
0.0279,0.976,13.44,
0.0253,0.967,13.89,
0.0227,0.975,14.34,
