P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.077
0.112,0.0848,0.794,586.0,
0.232,0.0709,0.679,1172.0,
0.34,0.0613,0.592,1758.0,
0.424,0.0532,0.501,2344.0,
0.502,0.0454,0.435,2929.0,
0.553,0.04,0.381,3515.0,
0.617,0.0341,0.331,4101.0,
0.66,0.0301,0.286,4687.0,
0.71,0.0263,0.248,5273.0,
0.737,0.0226,0.214,5859.0,
0.776,0.0198,0.191,6445.0,
0.804,0.0171,0.164,7031.0,
0.815,0.0149,0.144,7617.0,
0.831,0.0131,0.126,8202.0,
0.859,0.0113,0.109,8788.0,
0.865,0.01,0.0958,9374.0,
0.892,0.00867,0.0835,9960.0,
0.898,0.00764,0.0726,10546.0,
0.906,0.00668,0.064,11132.0,
0.921,0.00586,0.0547,11718.0,
0.924,0.00507,0.0488,12304.0,
0.928,0.00447,0.043,12890.0,
0.936,0.00396,0.0375,13475.0,
0.947,0.00346,0.033,14061.0,
0.945,0.00298,0.0284,14647.0,
0.947,0.0026,0.0251,15233.0,
0.959,0.0023,0.0222,15819.0,
