P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09625
0.0999,0.0919,0.785,452.0,
0.221,0.0727,0.693,904.0,
0.319,0.0637,0.599,1356.0,
0.409,0.0546,0.52,1808.0,
0.484,0.0477,0.454,2260.0,
0.542,0.0411,0.389,2712.0,
0.596,0.0359,0.345,3164.0,
0.647,0.0314,0.298,3616.0,
0.68,0.0277,0.262,4068.0,
0.716,0.0241,0.228,4520.0,
0.761,0.0208,0.201,4972.0,
0.783,0.0183,0.176,5424.0,
0.809,0.0162,0.154,5876.0,
0.825,0.0142,0.135,6328.0,
0.837,0.0124,0.118,6780.0,
0.865,0.0108,0.104,7231.0,
0.878,0.00956,0.091,7683.0,
0.885,0.00843,0.0793,8135.0,
0.898,0.00741,0.0709,8587.0,
0.913,0.0064,0.0617,9039.0,
0.903,0.00566,0.0543,9491.0,
0.916,0.00501,0.0478,9943.0,
0.922,0.00434,0.0418,10395.0,
0.932,0.00388,0.0364,10847.0,
0.929,0.00337,0.0324,11299.0,
0.934,0.00296,0.0284,11751.0,
0.948,0.00261,0.0247,12203.0,
0.947,0.0023,0.0219,12655.0,
0.955,0.00202,0.019,13107.0,
0.953,0.00179,0.017,13559.0,
