A,P,time,cat
0.983,0.0,0.0,0.0885
0.881,0.0986,2.774,
0.787,0.196,5.549,
0.701,0.285,8.323,
0.621,0.365,11.1,
0.553,0.436,13.87,
0.499,0.496,16.65,
0.439,0.558,19.42,
0.385,0.599,22.19,
0.345,0.642,24.97,
0.303,0.687,27.74,
0.272,0.723,30.52,
0.237,0.749,33.29,
0.212,0.765,36.07,
0.187,0.799,38.84,
0.166,0.82,41.61,
0.147,0.84,44.39,
0.131,0.866,47.16,
0.116,0.871,49.94,
0.103,0.891,52.71,
0.0904,0.893,55.49,
0.0812,0.91,58.26,
0.0721,0.923,61.03,
0.0625,0.928,63.81,
0.0563,0.941,66.58,
0.051,0.943,69.36,
0.0453,0.945,72.13,
0.0396,0.953,74.91,
0.0356,0.964,77.68,
0.0322,0.956,80.45,
0.0287,0.971,83.23,
0.0261,0.967,86.0,
0.0234,0.97,88.78,
0.021,0.966,91.55,
0.0191,0.972,94.33,
0.0174,0.981,97.1,
