A,P,time,cat
0.995,0.0,0.0,0.059
0.893,0.0985,4.0,
0.801,0.194,8.0,
0.711,0.279,12.0,
0.632,0.36,16.0,
0.574,0.428,20.0,
0.512,0.484,24.0,
0.453,0.535,28.0,
0.406,0.594,32.0,
0.359,0.638,36.0,
0.323,0.677,40.0,
0.283,0.712,44.0,
0.254,0.739,48.0,
0.224,0.772,52.0,
0.201,0.797,56.0,
0.179,0.819,60.0,
0.161,0.831,64.0,
0.14,0.848,68.0,
0.125,0.87,72.0,
0.111,0.886,76.0,
0.1,0.897,80.0,
0.0887,0.907,84.0,
0.0793,0.905,88.0,
0.0711,0.931,92.0,
0.0641,0.931,96.0,
0.0573,0.942,100.0,
0.0507,0.949,104.0,
0.0452,0.948,108.0,
0.0406,0.957,112.0,
0.0366,0.96,116.0,
0.0332,0.956,120.0,
0.0294,0.958,124.0,
0.0265,0.979,128.0,
0.024,0.977,132.0,
