P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.00609,0.143,0.848,34.1,
0.0116,0.142,0.834,68.21,
0.0165,0.14,0.829,102.0,
0.0207,0.14,0.827,136.0,
0.0243,0.141,0.814,171.0,
0.0273,0.138,0.808,205.0,
0.0301,0.138,0.801,239.0,
0.0324,0.137,0.807,273.0,
0.0349,0.136,0.802,307.0,
0.036,0.135,0.793,341.0,
0.0379,0.135,0.794,375.0,
0.0389,0.135,0.787,409.0,
0.0398,0.136,0.791,443.0,
0.0409,0.134,0.776,477.0,
0.0419,0.134,0.78,512.0,
0.0427,0.134,0.772,546.0,
0.0435,0.132,0.785,580.0,
0.0442,0.133,0.78,614.0,
0.0442,0.134,0.779,648.0,
0.045,0.134,0.781,682.0,
0.0455,0.131,0.788,716.0,
0.0451,0.131,0.776,750.0,
0.0462,0.133,0.781,784.0,
0.0463,0.132,0.778,818.0,
0.0462,0.131,0.782,853.0,
0.0463,0.132,0.78,887.0,
0.0465,0.132,0.77,921.0,
0.0471,0.132,0.781,955.0,
0.0474,0.133,0.778,989.0,
