P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.035
0.00425,0.145,0.842,29.61,
0.00821,0.144,0.832,59.23,
0.0119,0.143,0.837,88.84,
0.0149,0.141,0.83,118.0,
0.0174,0.14,0.812,148.0,
0.02,0.139,0.814,178.0,
0.0222,0.14,0.812,207.0,
0.0241,0.14,0.811,237.0,
0.0253,0.139,0.813,267.0,
0.027,0.139,0.813,296.0,
0.0286,0.138,0.806,326.0,
0.0299,0.136,0.81,355.0,
0.0308,0.137,0.804,385.0,
0.0315,0.137,0.814,415.0,
0.0318,0.139,0.795,444.0,
0.0329,0.136,0.801,474.0,
0.0338,0.135,0.802,503.0,
0.0335,0.134,0.798,533.0,
0.0346,0.136,0.8,563.0,
0.0351,0.136,0.797,592.0,
0.0355,0.138,0.799,622.0,
0.0356,0.134,0.794,651.0,
0.0363,0.135,0.809,681.0,
0.0362,0.135,0.79,711.0,
0.0366,0.135,0.792,740.0,
0.0366,0.136,0.796,770.0,
0.0369,0.136,0.798,800.0,
0.0366,0.136,0.791,829.0,
0.0372,0.136,0.798,859.0,
0.0371,0.136,0.799,888.0,
0.0375,0.135,0.783,918.0,
