A,P,time,cat
1.006,0.0,0.0,0.1365
0.917,0.0911,0.029,
0.831,0.174,0.0581,
0.753,0.249,0.0871,
0.679,0.318,0.116,
0.619,0.376,0.145,
0.567,0.434,0.174,
0.511,0.484,0.203,
0.465,0.53,0.232,
0.429,0.577,0.261,
0.388,0.605,0.29,
0.349,0.641,0.319,
0.322,0.669,0.348,
0.296,0.703,0.377,
0.267,0.728,0.406,
0.243,0.75,0.435,
0.222,0.774,0.464,
0.202,0.792,0.493,
0.185,0.805,0.522,
0.169,0.83,0.551,
0.156,0.836,0.581,
0.142,0.852,0.61,
0.13,0.865,0.639,
0.117,0.87,0.668,
0.108,0.899,0.697,
0.0973,0.888,0.726,
0.0884,0.894,0.755,
0.0822,0.903,0.784,
0.0767,0.918,0.813,
0.0698,0.923,0.842,
0.0634,0.921,0.871,
0.0581,0.924,0.9,
0.0534,0.932,0.929,
0.0493,0.934,0.958,
0.0454,0.947,0.987,
0.0417,0.947,1.016,
0.0382,0.948,1.045,
0.0358,0.956,1.074,
0.0324,0.954,1.103,
