A,P,time,cat
1.005,0.0,0.0,0.037
0.844,0.159,0.0743,
0.716,0.279,0.149,
0.619,0.376,0.223,
0.53,0.45,0.297,
0.475,0.512,0.371,
0.42,0.574,0.446,
0.373,0.615,0.52,
0.335,0.647,0.594,
0.304,0.682,0.668,
0.273,0.713,0.743,
0.245,0.735,0.817,
0.228,0.762,0.891,
0.211,0.785,0.966,
0.194,0.79,1.04,
0.18,0.801,1.114,
0.168,0.82,1.188,
0.159,0.823,1.263,
0.149,0.827,1.337,
0.144,0.834,1.411,
0.135,0.855,1.485,
0.13,0.864,1.56,
0.126,0.864,1.634,
0.121,0.871,1.708,
0.117,0.865,1.782,
0.114,0.867,1.857,
0.111,0.88,1.931,
