P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0175
0.058,0.125,0.8,4.941,
0.096,0.122,0.77,9.882,
0.134,0.116,0.735,14.82,
0.172,0.11,0.703,19.76,
0.208,0.105,0.663,24.71,
0.249,0.0998,0.628,29.65,
0.284,0.0966,0.601,34.59,
0.324,0.0902,0.572,39.53,
0.36,0.0852,0.542,44.47,
0.393,0.0799,0.509,49.41,
0.434,0.0749,0.473,54.35,
0.466,0.0704,0.448,59.29,
0.504,0.0652,0.411,64.24,
0.544,0.0604,0.389,69.18,
0.572,0.0569,0.355,74.12,
0.61,0.0512,0.327,79.06,
0.639,0.0469,0.296,84.0,
0.675,0.0428,0.268,88.94,
0.703,0.0382,0.241,93.88,
0.736,0.0342,0.217,98.82,
0.758,0.0302,0.189,104.0,
0.794,0.0262,0.166,109.0,
0.809,0.0224,0.142,114.0,
0.849,0.0192,0.121,119.0,
0.87,0.0159,0.101,124.0,
0.89,0.013,0.081,128.0,
0.91,0.0104,0.0658,133.0,
0.937,0.00808,0.0517,138.0,
0.936,0.00624,0.0398,143.0,
0.961,0.00479,0.0302,148.0,
0.952,0.00363,0.0226,153.0,
0.963,0.00268,0.0168,158.0,
0.959,0.00202,0.0127,163.0,
0.987,0.00154,0.00981,168.0,
