A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.089
0.646,0.104,0.218,3013.0,
0.533,0.0852,0.345,6026.0,
0.452,0.0712,0.434,9039.0,
0.386,0.0617,0.494,12053.0,
0.345,0.0544,0.556,15066.0,
0.302,0.0483,0.593,18079.0,
0.276,0.0436,0.633,21092.0,
0.248,0.0392,0.659,24105.0,
0.23,0.0362,0.687,27118.0,
0.212,0.0339,0.706,30131.0,
0.196,0.0313,0.721,33145.0,
0.183,0.0295,0.725,36158.0,
0.174,0.0272,0.74,39171.0,
0.164,0.0258,0.748,42184.0,
0.157,0.0248,0.754,45197.0,
0.149,0.0237,0.77,48210.0,
0.143,0.0227,0.777,51223.0,
0.14,0.022,0.788,54237.0,
0.134,0.0212,0.788,57250.0,
0.131,0.0208,0.797,60263.0,
0.127,0.0204,0.801,63276.0,
