A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11124999999999999
0.678,0.109,0.178,1870.0,
0.579,0.0919,0.292,3740.0,
0.5,0.0787,0.372,5611.0,
0.439,0.07,0.437,7481.0,
0.398,0.063,0.493,9351.0,
0.354,0.0568,0.529,11221.0,
0.323,0.0519,0.567,13092.0,
0.295,0.0467,0.584,14962.0,
0.266,0.0434,0.629,16832.0,
0.25,0.04,0.644,18702.0,
0.236,0.0371,0.657,20573.0,
0.218,0.0346,0.683,22443.0,
0.203,0.0329,0.693,24313.0,
0.196,0.0308,0.706,26183.0,
0.185,0.0293,0.717,28054.0,
0.176,0.0279,0.727,29924.0,
0.167,0.0268,0.731,31794.0,
0.162,0.0257,0.742,33664.0,
0.156,0.0253,0.754,35535.0,
0.15,0.0238,0.758,37405.0,
0.145,0.0233,0.759,39275.0,
0.141,0.0226,0.761,41145.0,
0.136,0.022,0.772,43016.0,
0.133,0.0213,0.783,44886.0,
0.13,0.021,0.78,46756.0,
0.128,0.0205,0.778,48626.0,
0.127,0.0203,0.788,50497.0,
0.125,0.0197,0.775,52367.0,
0.122,0.0196,0.786,54237.0,
