A,P,time,cat
1.005,0.0,0.0,0.068
0.887,0.0586,0.00789,
0.818,0.118,0.0158,
0.776,0.177,0.0237,
0.719,0.235,0.0315,
0.656,0.291,0.0394,
0.604,0.347,0.0473,
0.55,0.403,0.0552,
0.5,0.455,0.0631,
0.45,0.5,0.071,
0.403,0.551,0.0789,
0.36,0.593,0.0867,
0.32,0.64,0.0946,
0.279,0.683,0.103,
0.24,0.721,0.11,
0.206,0.75,0.118,
0.179,0.788,0.126,
0.152,0.821,0.134,
0.127,0.846,0.142,
0.107,0.867,0.15,
0.0905,0.885,0.158,
0.076,0.912,0.166,
0.0637,0.924,0.173,
0.0538,0.919,0.181,
0.0459,0.943,0.189,
0.0396,0.945,0.197,
0.0344,0.946,0.205,
0.0307,0.951,0.213,
0.0278,0.974,0.221,
0.0257,0.954,0.229,
0.0239,0.978,0.237,
0.0223,0.959,0.244,
0.021,0.975,0.252,
0.0204,0.971,0.26,
0.0195,0.975,0.268,
0.019,0.972,0.276,
