A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12375
0.0157,0.909,0.0791,0.215,
0.0146,0.808,0.172,0.429,
0.0138,0.722,0.253,0.644,
0.0129,0.656,0.33,0.858,
0.0121,0.586,0.385,1.073,
0.0113,0.528,0.449,1.287,
0.0109,0.485,0.509,1.502,
0.0102,0.429,0.545,1.716,
0.00976,0.387,0.601,1.931,
0.00939,0.346,0.641,2.146,
0.00889,0.316,0.667,2.36,
0.00861,0.283,0.695,2.575,
0.00825,0.252,0.734,2.789,
0.00792,0.228,0.757,3.004,
0.00765,0.205,0.786,3.218,
0.00743,0.186,0.8,3.433,
0.00717,0.167,0.81,3.647,
0.00712,0.15,0.839,3.862,
0.00683,0.136,0.858,4.077,
0.00667,0.123,0.856,4.291,
0.00657,0.111,0.876,4.506,
0.00647,0.1,0.889,4.72,
0.00632,0.0919,0.897,4.935,
0.00626,0.0823,0.904,5.149,
0.00615,0.0745,0.922,5.364,
0.00604,0.0665,0.926,5.578,
0.006,0.0601,0.928,5.793,
0.00597,0.0547,0.946,6.008,
0.00581,0.0494,0.946,6.222,
0.00581,0.0453,0.941,6.437,
0.00575,0.0405,0.946,6.651,
0.00572,0.0367,0.948,6.866,
0.00576,0.0337,0.952,7.08,
0.00561,0.0307,0.954,7.295,
0.00566,0.0279,0.959,7.509,
0.00562,0.0257,0.965,7.724,
