A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.099
0.019,0.851,0.117,0.309,
0.0171,0.734,0.24,0.618,
0.0154,0.637,0.344,0.927,
0.0141,0.54,0.435,1.236,
0.0129,0.465,0.514,1.545,
0.0117,0.4,0.577,1.854,
0.0108,0.344,0.639,2.163,
0.01,0.297,0.683,2.472,
0.00937,0.256,0.727,2.781,
0.00887,0.222,0.773,3.09,
0.00834,0.189,0.8,3.399,
0.0078,0.161,0.826,3.708,
0.00755,0.142,0.842,4.016,
0.00718,0.121,0.872,4.325,
0.00695,0.105,0.885,4.634,
0.00672,0.0909,0.898,4.943,
0.00641,0.079,0.908,5.252,
0.0063,0.0675,0.928,5.561,
0.00619,0.0585,0.94,5.87,
0.00605,0.0513,0.935,6.179,
0.00602,0.0443,0.938,6.488,
0.00587,0.039,0.941,6.797,
0.00584,0.0338,0.963,7.106,
0.00576,0.0295,0.951,7.415,
0.0057,0.0257,0.967,7.724,
