A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.049
0.262,0.0935,0.644,21.2,
0.183,0.221,0.599,42.4,
0.155,0.332,0.519,63.6,
0.131,0.42,0.449,84.8,
0.113,0.499,0.382,106.0,
0.0985,0.566,0.333,127.0,
0.0858,0.631,0.286,148.0,
0.0739,0.676,0.247,170.0,
0.064,0.728,0.216,191.0,
0.0544,0.755,0.189,212.0,
0.0478,0.794,0.165,233.0,
0.0415,0.805,0.14,254.0,
0.0357,0.837,0.122,276.0,
0.0314,0.855,0.106,297.0,
0.027,0.881,0.0923,318.0,
0.0239,0.898,0.0813,339.0,
0.0206,0.901,0.0706,360.0,
0.0181,0.923,0.062,382.0,
0.016,0.932,0.0536,403.0,
0.0141,0.941,0.0477,424.0,
0.0124,0.949,0.0418,445.0,
0.011,0.944,0.0378,466.0,
0.00983,0.942,0.0332,488.0,
0.00868,0.956,0.0301,509.0,
0.00775,0.966,0.027,530.0,
