A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06125
0.327,0.0719,0.601,15.3,
0.206,0.184,0.613,30.6,
0.169,0.284,0.553,45.9,
0.147,0.372,0.479,61.2,
0.126,0.447,0.421,76.5,
0.111,0.521,0.369,91.8,
0.0968,0.585,0.324,107.0,
0.0846,0.632,0.284,122.0,
0.0747,0.675,0.247,138.0,
0.0653,0.712,0.213,153.0,
0.0576,0.751,0.192,168.0,
0.0498,0.785,0.167,184.0,
0.0451,0.805,0.15,199.0,
0.0395,0.815,0.13,214.0,
0.0341,0.848,0.115,230.0,
0.0305,0.852,0.104,245.0,
0.0266,0.88,0.0904,260.0,
0.0238,0.889,0.0798,275.0,
0.021,0.91,0.0707,291.0,
0.019,0.914,0.0635,306.0,
0.0167,0.92,0.0564,321.0,
0.015,0.933,0.0503,337.0,
0.0134,0.937,0.0449,352.0,
0.012,0.944,0.0401,367.0,
0.0107,0.962,0.0361,382.0,
0.00952,0.96,0.0327,398.0,
0.00865,0.956,0.0293,413.0,
0.00783,0.966,0.0263,428.0,
0.00699,0.965,0.0243,444.0,
0.00645,0.963,0.0221,459.0,
