A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.192,0.234,0.54,2636.0,
0.151,0.378,0.427,5273.0,
0.124,0.477,0.347,7910.0,
0.103,0.552,0.291,10546.0,
0.0851,0.612,0.239,13182.0,
0.0729,0.664,0.205,15819.0,
0.0623,0.705,0.174,18456.0,
0.0533,0.737,0.149,21092.0,
0.0461,0.759,0.129,23728.0,
0.0391,0.779,0.113,26365.0,
0.0338,0.811,0.0951,29002.0,
0.0297,0.825,0.0824,31638.0,
0.0256,0.85,0.0717,34274.0,
0.0222,0.851,0.0631,36911.0,
0.0195,0.865,0.0543,39548.0,
0.017,0.87,0.0473,42184.0,
0.0146,0.882,0.0415,44820.0,
0.0128,0.894,0.0362,47457.0,
0.0113,0.888,0.0319,50094.0,
0.00966,0.904,0.0275,52730.0,
0.00858,0.904,0.0241,55366.0,
0.00743,0.91,0.021,58003.0,
0.0065,0.906,0.0187,60640.0,
0.00565,0.914,0.0161,63276.0,
