A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.125
0.178,0.274,0.502,2762.0,
0.132,0.431,0.377,5524.0,
0.104,0.544,0.291,8286.0,
0.0823,0.619,0.232,11048.0,
0.0662,0.687,0.187,13810.0,
0.0535,0.718,0.15,16572.0,
0.0435,0.757,0.123,19334.0,
0.0366,0.78,0.101,22096.0,
0.0298,0.809,0.0835,24858.0,
0.0246,0.823,0.0702,27621.0,
0.0205,0.84,0.0573,30383.0,
0.0171,0.852,0.0481,33145.0,
0.0142,0.868,0.0396,35907.0,
0.0118,0.861,0.0331,38669.0,
0.00988,0.88,0.0278,41431.0,
0.00835,0.894,0.0235,44193.0,
0.00696,0.894,0.0193,46955.0,
0.00581,0.897,0.0163,49717.0,
