A,P,time,cat
1.0,0.0,0.0,0.021
0.863,0.121,931.0,
0.76,0.225,1861.0,
0.67,0.307,2792.0,
0.601,0.379,3722.0,
0.534,0.442,4653.0,
0.48,0.498,5583.0,
0.436,0.542,6514.0,
0.397,0.59,7444.0,
0.361,0.619,8375.0,
0.328,0.653,9305.0,
0.298,0.68,10236.0,
0.272,0.713,11166.0,
0.25,0.735,12097.0,
0.231,0.755,13027.0,
0.21,0.773,13958.0,
0.196,0.784,14888.0,
0.182,0.808,15819.0,
0.169,0.808,16750.0,
0.158,0.827,17680.0,
0.147,0.829,18611.0,
0.139,0.848,19541.0,
0.131,0.844,20472.0,
0.122,0.867,21402.0,
0.114,0.877,22333.0,
0.111,0.877,23263.0,
0.104,0.874,24194.0,
0.0995,0.886,25124.0,
0.096,0.877,26055.0,
0.0911,0.892,26985.0,
0.0868,0.896,27916.0,
0.0849,0.896,28846.0,
0.0816,0.896,29777.0,
0.0791,0.895,30707.0,
0.0775,0.902,31638.0,
