A,P,time,cat
1.002,0.0,0.0,0.015
0.835,0.167,14.53,
0.708,0.281,29.06,
0.62,0.375,43.59,
0.547,0.447,58.12,
0.491,0.5,72.65,
0.432,0.551,87.18,
0.398,0.598,102.0,
0.354,0.63,116.0,
0.325,0.663,131.0,
0.298,0.69,145.0,
0.271,0.721,160.0,
0.248,0.747,174.0,
0.226,0.762,189.0,
0.21,0.791,203.0,
0.193,0.792,218.0,
0.179,0.811,232.0,
0.167,0.824,247.0,
0.156,0.836,262.0,
0.143,0.839,276.0,
0.133,0.848,291.0,
0.125,0.865,305.0,
0.118,0.874,320.0,
0.111,0.884,334.0,
0.104,0.889,349.0,
0.0985,0.888,363.0,
0.093,0.904,378.0,
0.0881,0.902,392.0,
0.0835,0.905,407.0,
0.0798,0.909,421.0,
0.0759,0.923,436.0,
0.0723,0.919,450.0,
0.0698,0.909,465.0,
0.0662,0.929,479.0,
0.0633,0.925,494.0,
