A,P,time,cat
1.014,0.0,0.0,0.081
0.875,0.0634,273.0,
0.807,0.127,546.0,
0.746,0.19,818.0,
0.689,0.253,1091.0,
0.635,0.306,1364.0,
0.574,0.369,1637.0,
0.518,0.427,1909.0,
0.464,0.478,2182.0,
0.411,0.531,2455.0,
0.363,0.583,2728.0,
0.317,0.633,3000.0,
0.275,0.675,3273.0,
0.238,0.716,3546.0,
0.199,0.764,3819.0,
0.167,0.807,4091.0,
0.138,0.835,4364.0,
0.111,0.859,4637.0,
0.0897,0.881,4910.0,
0.0721,0.912,5182.0,
0.0574,0.912,5455.0,
0.045,0.943,5728.0,
0.0346,0.951,6001.0,
0.027,0.962,6273.0,
0.0209,0.973,6546.0,
0.0162,0.977,6819.0,
0.0123,0.98,7092.0,
0.00954,0.996,7364.0,
0.00724,0.987,7637.0,
0.00558,0.987,7910.0,
