A,P,time,cat
0.998,0.0,0.0,0.046
0.927,0.0372,58.86,
0.885,0.0743,118.0,
0.839,0.112,177.0,
0.814,0.149,235.0,
0.769,0.186,294.0,
0.738,0.222,353.0,
0.707,0.259,412.0,
0.663,0.293,471.0,
0.619,0.33,530.0,
0.589,0.364,589.0,
0.559,0.4,647.0,
0.519,0.437,706.0,
0.485,0.473,765.0,
0.442,0.511,824.0,
0.409,0.546,883.0,
0.374,0.579,942.0,
0.35,0.616,1001.0,
0.309,0.657,1060.0,
0.273,0.686,1118.0,
0.243,0.714,1177.0,
0.212,0.75,1236.0,
0.181,0.787,1295.0,
0.155,0.812,1354.0,
0.127,0.849,1413.0,
0.101,0.868,1472.0,
0.0782,0.9,1530.0,
0.0598,0.926,1589.0,
0.044,0.924,1648.0,
0.0323,0.947,1707.0,
0.0239,0.964,1766.0,
0.018,0.977,1825.0,
0.0145,0.97,1884.0,
0.0121,0.981,1942.0,
0.0105,0.987,2001.0,
0.00967,0.978,2060.0,
0.00898,0.975,2119.0,
