A,P,time,cat
0.994,0.0,0.0,0.069
0.88,0.0494,51.62,
0.839,0.0989,103.0,
0.779,0.145,155.0,
0.743,0.196,206.0,
0.694,0.242,258.0,
0.641,0.291,310.0,
0.594,0.34,361.0,
0.552,0.387,413.0,
0.508,0.437,465.0,
0.455,0.482,516.0,
0.415,0.528,568.0,
0.367,0.575,619.0,
0.319,0.617,671.0,
0.278,0.667,723.0,
0.235,0.707,774.0,
0.196,0.739,826.0,
0.157,0.782,877.0,
0.121,0.82,929.0,
0.0912,0.86,981.0,
0.065,0.892,1032.0,
0.0452,0.91,1084.0,
0.0315,0.934,1136.0,
0.0223,0.938,1187.0,
0.0169,0.952,1239.0,
0.0134,0.982,1290.0,
0.011,0.984,1342.0,
