P,A,time,cat
0.0,1.012,0.0,0.031
0.0998,0.892,0.736,
0.192,0.8,1.471,
0.276,0.725,2.207,
0.352,0.643,2.942,
0.419,0.581,3.678,
0.48,0.517,4.413,
0.527,0.465,5.149,
0.574,0.422,5.884,
0.618,0.374,6.62,
0.655,0.338,7.356,
0.694,0.305,8.091,
0.712,0.274,8.827,
0.741,0.248,9.562,
0.772,0.224,10.3,
0.787,0.205,11.03,
0.812,0.183,11.77,
0.828,0.165,12.5,
0.852,0.152,13.24,
0.848,0.138,13.98,
0.863,0.127,14.71,
0.882,0.114,15.45,
0.89,0.105,16.18,
0.898,0.096,16.92,
0.911,0.0892,17.65,
0.932,0.0821,18.39,
0.922,0.0755,19.12,
0.918,0.0709,19.86,
0.929,0.0661,20.6,
0.933,0.0611,21.33,
0.944,0.0571,22.07,
0.942,0.0541,22.8,
0.942,0.0502,23.54,
0.94,0.0478,24.27,
0.952,0.0448,25.01,
0.948,0.0424,25.74,
0.96,0.0409,26.48,
