P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.052
0.0523,0.116,0.775,471.0,
0.0978,0.112,0.745,942.0,
0.142,0.106,0.71,1412.0,
0.186,0.0992,0.674,1883.0,
0.227,0.0943,0.63,2354.0,
0.271,0.0896,0.596,2825.0,
0.316,0.0827,0.557,3296.0,
0.353,0.0784,0.532,3766.0,
0.396,0.0725,0.486,4237.0,
0.44,0.0675,0.46,4708.0,
0.477,0.0626,0.424,5179.0,
0.516,0.0574,0.386,5650.0,
0.551,0.0521,0.359,6120.0,
0.592,0.048,0.322,6591.0,
0.619,0.0435,0.293,7062.0,
0.665,0.0397,0.263,7533.0,
0.696,0.0349,0.236,8004.0,
0.722,0.0314,0.207,8474.0,
0.759,0.0275,0.186,8945.0,
0.774,0.0239,0.163,9416.0,
0.808,0.0212,0.138,9887.0,
0.836,0.0178,0.119,10358.0,
0.856,0.015,0.102,10829.0,
0.886,0.0126,0.0864,11299.0,
0.901,0.0106,0.0716,11770.0,
0.913,0.00881,0.0598,12241.0,
0.929,0.00736,0.0493,12712.0,
0.94,0.00612,0.0408,13183.0,
0.946,0.00498,0.0333,13653.0,
0.958,0.00415,0.0279,14124.0,
0.959,0.00348,0.0231,14595.0,
0.977,0.00286,0.0193,15066.0,
0.968,0.00238,0.0162,15537.0,
0.976,0.00199,0.0136,16007.0,
0.977,0.00171,0.0116,16478.0,
0.981,0.00149,0.0101,16949.0,
