P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.065
0.097,0.109,0.744,734.0,
0.18,0.0979,0.671,1469.0,
0.263,0.0876,0.593,2203.0,
0.344,0.0775,0.528,2938.0,
0.432,0.0676,0.457,3672.0,
0.505,0.0581,0.389,4407.0,
0.57,0.0486,0.33,5141.0,
0.646,0.0402,0.272,5876.0,
0.711,0.032,0.216,6610.0,
0.761,0.025,0.169,7344.0,
0.817,0.0191,0.127,8079.0,
0.863,0.0139,0.0934,8813.0,
0.886,0.00995,0.0676,9548.0,
0.927,0.00708,0.0469,10282.0,
0.942,0.00493,0.0326,11017.0,
0.95,0.00342,0.0231,11751.0,
0.967,0.00246,0.0166,12486.0,
0.974,0.00181,0.012,13220.0,
0.988,0.00139,0.0092,13955.0,
0.993,0.00111,0.00749,14689.0,
