A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04
0.0456,0.85,0.0674,282.0,
0.0436,0.812,0.105,565.0,
0.0417,0.779,0.141,847.0,
0.0397,0.744,0.178,1130.0,
0.0379,0.705,0.217,1412.0,
0.0362,0.678,0.255,1695.0,
0.0344,0.644,0.285,1977.0,
0.032,0.607,0.321,2260.0,
0.0304,0.574,0.361,2542.0,
0.0291,0.543,0.389,2825.0,
0.0275,0.508,0.433,3107.0,
0.0255,0.477,0.46,3390.0,
0.0239,0.437,0.494,3672.0,
0.0219,0.409,0.529,3955.0,
0.0202,0.382,0.562,4237.0,
0.0185,0.348,0.592,4520.0,
0.0169,0.323,0.633,4802.0,
0.0154,0.289,0.666,5084.0,
0.0139,0.259,0.69,5367.0,
0.0125,0.228,0.73,5649.0,
0.0109,0.205,0.747,5932.0,
0.0096,0.18,0.785,6214.0,
0.00823,0.154,0.808,6497.0,
0.007,0.131,0.839,6779.0,
0.00594,0.112,0.858,7062.0,
0.00494,0.0924,0.877,7344.0,
0.00404,0.0756,0.898,7627.0,
0.00334,0.0625,0.905,7909.0,
0.0027,0.0509,0.923,8192.0,
0.00222,0.0417,0.924,8474.0,
0.00187,0.0355,0.95,8757.0,
0.00159,0.0296,0.953,9039.0,
0.0014,0.0259,0.961,9322.0,
0.00125,0.0233,0.965,9604.0,
