A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.0428,0.816,0.1,385.0,
0.04,0.752,0.164,770.0,
0.0364,0.686,0.225,1156.0,
0.034,0.632,0.284,1541.0,
0.031,0.578,0.345,1926.0,
0.0275,0.514,0.406,2311.0,
0.0249,0.461,0.461,2696.0,
0.0218,0.406,0.524,3081.0,
0.0188,0.351,0.58,3467.0,
0.0162,0.304,0.637,3852.0,
0.0136,0.255,0.691,4237.0,
0.0111,0.208,0.74,4622.0,
0.00883,0.165,0.794,5007.0,
0.00675,0.126,0.836,5393.0,
0.00499,0.0943,0.864,5778.0,
0.00364,0.068,0.894,6163.0,
0.00262,0.0488,0.919,6548.0,
0.00193,0.0364,0.933,6933.0,
0.00151,0.0278,0.948,7318.0,
0.00125,0.0233,0.951,7704.0,
0.00109,0.0205,0.96,8089.0,
0.00102,0.0191,0.956,8474.0,
